frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
292,2.433302935665209,171.0871129743755,14,79.05750744044781,53.09961285442114,46.48729556798935,45.09824277460575,38.624446138739586,32.49642591178417,28.408124640583992,24.626060143113136,22.02380662597716,19.854402728378773,17.96644724905491,16.63509376347065,15.650748774409294,14.65227472782135,13.92104683816433,13.364834249019623,12.822133667767048,12.280941734090447,11.805696673691273,11.407695442438126,11.050086438655853,10.749103307723999,10.449091076850891,10.233768850564957,10.019598484039307,9.86301390081644,9.737398490309715,9.719233319163322,9.71028882265091,9.723697185516357,9.763946142047644,9.81483019888401,9.887093663215637,9.95618650317192,10.091206148266792,10.332267433404922,10.598196171224117,10.882481142878532,11.218752801418304,11.531810186803341,11.841322913765907,12.18576392531395,12.57884219288826,13.008516801521182,13.523339631035924,14.112395167350769,14.818256959319115,15.702883422374725,16.75059095933102,17.784963510930538,18.910655841231346,20.791950792074203,23.01028320286423,26.26279796194285,30.559200562536716,35.03952531516552,37.08057388663292,41.79655783995986,53.06466331332922,69.90289728343487,78.2412506788969
293,2.4416361648969396,171.35314863175154,14,79.05750744044781,67.47969004511833,47.75767651665956,44.14282949268818,36.59495999664068,30.963576570153236,27.317051641643047,24.13589522242546,21.554585617035627,19.414536729454994,17.471122533082962,16.146417871117592,14.90010690689087,13.845743000507355,13.16951398551464,12.670424997806549,12.177628979086876,11.691140979528427,11.216467171907425,10.848678886890411,10.516946624964476,10.26499296259135,10.00859375949949,9.82723044604063,9.644904091954231,9.477813854813576,9.379017293453217,9.282422311604023,9.209563359618187,9.169965326786041,9.153333097696304,9.163530111312866,9.197631895542145,9.247371390461922,9.33330874890089,9.48925319314003,9.687271669507027,9.918920367956161,10.171433970332146,10.407555878162384,10.704797148704529,11.015857119113207,11.440152063965797,11.889565080404282,12.382054567337036,12.980549275875092,13.687531098723412,14.569325499236584,15.710794523358345,16.897395998239517,18.196655824780464,20.046319238841534,22.95407609641552,26.26279796194285,29.947440922260284,34.27217104099691,36.391752511262894,39.60160273313522,51.24023438990116,66.903026714921,78.07558821886778
294,2.4499693941286695,173.65152782201767,15,79.05750744044781,65.29814562946558,47.687290340662,41.67781990766525,36.241520419716835,29.69146518409252,26.203339219093323,23.200314670801163,20.76641840673983,18.73569579422474,17.050780955702066,15.807380095124245,14.689767196774483,13.708258613944054,13.00961849000305,12.473498150706291,11.972825035452843,11.472296595573425,11.029076231643558,10.664349123835564,10.393621876835823,10.116621434688568,9.89229841530323,9.686930388212204,9.496889188885689,9.362559393048286,9.235318005084991,9.138970971107483,9.070830561220646,8.995742410421371,8.953456550836563,8.95664794743061,8.982983455061913,9.050771366804838,9.150071159005165,9.326058395206928,9.551920488476753,9.84479596465826,10.173484086990356,10.439068987965584,10.72577215731144,11.029232203960419,11.350782342255116,11.709618136286736,12.042908564209938,12.418151676654816,12.987137421965599,13.766260599717498,14.703560501337051,15.835913702845573,17.31316914409399,18.85490581393242,21.205682829022408,24.18834339082241,28.121579580008984,32.49306409060955,36.22238811850548,37.88408690690994,49.736549094319344,64.38716581463814,76.88121384382248
295,2.4583026233604,173.44687743484974,15,76.25835028849542,65.29814562946558,47.96957370638847,41.5286635607481,36.48582865297794,29.982230365276337,26.465043663978577,23.1493471711874,20.735797807574272,18.633514031767845,16.936715081334114,15.732900932431221,14.62938529253006,13.698955401778221,12.98641151189804,12.45426569879055,11.982141122221947,11.52563694678247,11.08851321786642,10.724629670381546,10.438873082399368,10.156999036669731,9.941549956798553,9.73191024363041,9.542958211153746,9.419400826096535,9.296815436333418,9.197568118572235,9.13720528781414,9.065672926604748,9.01848772726953,8.98607550561428,8.981345534324646,9.035145070403814,9.12383596599102,9.289981197565794,9.50627577630803,9.793492570519447,10.102255046367645,10.349371381103992,10.64346481859684,10.953325867652893,11.291598416864872,11.650130063295364,11.978431344032288,12.397459596395493,13.004074082709849,13.800411399453878,14.72443574666977,15.845966339111328,17.323582410812378,19.046550501137972,21.368420958518982,24.330385833978653,28.122026957571507,32.51643328927457,36.26817720755935,37.920851930975914,49.736549094319344,64.51204898487777,76.88121384382248
296,2.46663585259213,173.323756121099,15,76.25835028849542,52.99296922981739,47.66236577928066,39.46890772879124,31.733354344964027,28.126782312989235,24.17210105061531,21.58615430444479,19.46292495727539,17.17639933526516,15.789040837436914,14.659647405147552,13.592360623180866,12.710390135645866,12.077326722443104,11.458185702562332,10.90713019669056,10.439665794372559,10.053974233567715,9.729831397533417,9.490957245230675,9.282783895730972,9.097881622612476,8.919037207961082,8.76410134229809,8.628739565610886,8.535013314336538,8.480615094304085,8.439981386065483,8.416925147175789,8.41599491238594,8.427858620882034,8.4629575163126,8.516810627654195,8.592868342995644,8.726430058479309,8.915017902851105,9.154965236783028,9.425191313028336,9.664415955543518,9.931819349527359,10.228420555591583,10.58676166087389,11.028141306713223,11.538779865950346,12.132639735937119,12.82850056141615,13.615948535501957,14.534007534384727,15.645580813288689,17.144974887371063,19.084140695631504,21.38242755830288,24.159321442246437,26.472344309091568,31.14130276441574,35.84030947089195,37.63880129158497,46.69351702928543,61.37758409976959,76.88121384382248
297,2.4749690818238603,170.80450239405036,14,76.25835028849542,55.622074365615845,46.40277636051178,37.72173137962818,31.778008226305246,27.85067593306303,23.910124346613884,21.41081213951111,19.21122506260872,17.063638478517532,15.705231219530106,14.57533524185419,13.502187153790146,12.63231897354126,12.01675919815898,11.434801116585732,10.89738954603672,10.439665794372559,10.053974233567715,9.729831397533417,9.490957245230675,9.282783895730972,9.097881622612476,8.919037207961082,8.76410134229809,8.628739565610886,8.528995420783758,8.459010809659958,8.40100958943367,8.359837420284748,8.339571624994278,8.344097897410393,8.371867030858994,8.454438254237175,8.575022287666798,8.710494965314865,8.847466111183167,9.045914720743895,9.344227634370327,9.62437141686678,9.928125619888306,10.225089564919472,10.601866029202938,11.017421968281269,11.467581674456596,12.020623037591577,12.670354679226875,13.40280370414257,14.22133058309555,15.121000781655312,16.536684323102236,18.619759000837803,20.086132049560547,22.287501506507397,25.873405128717422,30.585833318531513,35.64938849210739,37.195793479681015,44.132954984903336,58.83392035961151,77.37142414599657
298,2.4833023110555903,170.5541149592027,14,75.25835028849542,43.36085691303015,43.55643228068948,36.875475496053696,30.801233921200037,27.60761757194996,23.366922609508038,20.486113220453262,18.337746433913708,16.30905019119382,14.932616949081421,13.814481265842915,12.732110664248466,12.045937810093164,11.42885635793209,10.872977957129478,10.419653862714767,10.000904540123884,9.64306566119194,9.344242423772812,9.120385512709618,8.870194874703884,8.717436268925667,8.585448697209358,8.424556970596313,8.304211616516113,8.204807922244072,8.131775945425034,8.081537261605263,8.07095666974783,8.082144409418106,8.118606761097908,8.177532598376274,8.206397280097008,8.213608890771866,8.24520905315876,8.301166620105505,8.391235440969467,8.555957797914743,8.810660146176815,9.10087513178587,9.459297969937325,9.794290374964476,10.097853146493435,10.433137029409409,10.903525277972221,11.397997498512268,12.02692874521017,12.890928164124489,13.834090359508991,15.19140987098217,16.971761032938957,19.208148136734962,21.924379289150238,25.0512014888227,29.877118915319443,34.12977147102356,36.69065164029598,43.70297607779503,58.49679458141327,76.14139249920845
299,2.4916355402873207,169.88294083625078,14,69.79750642180443,43.36085691303015,43.345724284648895,36.12758728861809,28.964244231581688,25.246628254652023,22.112482525408268,19.437484309077263,17.027328116819263,15.499363258481026,14.283507466316223,13.021066423505545,12.221008017659187,11.588234141469002,11.143423900008202,10.694068521261215,10.251622933661565,9.83637148886919,9.454761072993279,9.127161264419556,8.87990716099739,8.613682806491852,8.424017369747162,8.23988202214241,8.078302226960659,7.958077743649483,7.919607192277908,7.91214719414711,7.9139799028635025,7.947114497423172,7.996380880475044,8.00739730335772,8.040758654475212,8.072488442063332,8.105386942625046,8.14647188782692,8.192315861582756,8.272971814498305,8.49771536886692,8.762619398534298,9.110972300171852,9.466650024056435,9.800165429711342,10.099890001118183,10.433137029409409,10.903525277972221,11.397997498512268,12.02692874521017,12.890928164124489,13.834090359508991,15.19140987098217,16.971761032938957,19.208148136734962,21.799800843000412,24.764093708246946,29.412062123417854,32.67198123037815,36.51127730496228,41.36434152722359,57.47095404565334,75.73994062840939
300,2.4999687695190507,169.2614886239171,14,76.35374983400106,43.8916590064764,43.331471890211105,36.116593703627586,28.952449694275856,25.241209775209427,22.105853594839573,19.353581987321377,16.963375836610794,15.463906452059746,14.195353716611862,12.965873926877975,12.173420190811157,11.578932903707027,11.152801677584648,10.713424503803253,10.268676973879337,9.857966341078281,9.506296189967543,9.176790565252304,8.916775077581406,8.68070986866951,8.494111090898514,8.317734502255917,8.178870871663094,8.068672716617584,8.025260416790843,8.019011160358787,8.03874347731471,8.084355756640434,8.163463175296783,8.17244903743267,8.200424388051033,8.18712393939495,8.150925695896149,8.160188645124435,8.241266265511513,8.365790858864784,8.57986206561327,8.81731766462326,9.199990779161453,9.549322985112667,9.818105541169643,10.169570252299309,10.622095353901386,11.246897518634796,11.866717502474785,12.48727399110794,13.221890822052956,14.160495266318321,15.434413135051727,17.224020898342133,19.466837242245674,22.146994099020958,24.878252744674683,29.459535658359528,33.04426711052656,36.61066281050444,41.920804649591446,57.4038592427969,76.52823577262461
301,2.508301998750781,169.1884235739708,15,76.00832888297737,44.13028660416603,43.586002215743065,34.835996493697166,28.683317363262177,24.64988075196743,21.946274310350418,18.90636806190014,16.5210338588804,14.789885487407446,13.452610090374947,12.322813175618649,11.517068859189749,10.821374773979187,10.137764066457748,9.664508894085884,9.256486921105534,8.91140653192997,8.655362725257874,8.485769361257553,8.29259229451418,8.151745349168777,7.98032021522522,7.862202979624271,7.736033022403717,7.633779466152191,7.542639385908842,7.480534121394157,7.4577484130859375,7.441149115562439,7.4443951696157455,7.4545867294073105,7.482504144310951,7.519583489745855,7.575690820813179,7.6840977519750595,7.847533188760281,8.017279036343098,8.164212927222252,8.359957180917263,8.551959782838821,8.782129507511854,9.084362879395485,9.411167100071907,9.785059720277786,10.216618910431862,10.697312444448471,11.228319764137268,11.909586653113365,12.78095723874867,14.11161471158266,15.686402723193169,17.453310176730156,19.46814140677452,22.09282176196575,26.54930591955781,30.514717243611813,36.19071485102177,39.885794281959534,56.36449823528528,77.2127331495285
302,2.516635227982511,170.1436447352171,15,83.23446632921696,61.9495862275362,44.08260954171419,35.214227229356766,29.050134152173996,24.99631777405739,21.976519763469696,18.97895836830139,16.71062284708023,15.228347182273865,13.914550349116325,13.054490383714437,12.07809741795063,11.228636741638184,10.498700812458992,9.979834958910942,9.550872415304184,9.19941633939743,8.878980278968811,8.615525469183922,8.41558587551117,8.216645285487175,7.9730384349823,7.79854442179203,7.6432084441185,7.499305173754692,7.379585444927216,7.291155934333801,7.201796472072601,7.1093640103936195,7.037322323769331,7.029227126389742,7.040752910077572,7.076999448239803,7.14454111456871,7.2346096485853195,7.369865864515305,7.538665719330311,7.746153697371483,7.989305526018143,8.27998137101531,8.490049451589584,8.8066236525774,9.114019826054573,9.472660064697266,9.846705108880997,10.242797821760178,10.671551123261452,11.132496535778046,11.735395848751068,13.052727695554495,14.57650487869978,16.39631298184395,18.45389747619629,22.1159705594182,25.309136997908354,30.64131623506546,35.36792342364788,38.646026492118835,55.63879996538162,78.81381151080132
303,2.524968457214241,170.53966836631298,15,82.02398244664073,61.182248026132584,44.758024375885725,33.4569236934185,27.640505373477936,23.344989880919456,20.558718986809254,17.832617297768593,15.857354275882244,13.995703518390656,12.499612674117088,11.537385072559118,10.897557154297829,10.473396569490433,10.065924897789955,9.718172147870064,9.324375055730343,8.932059660553932,8.586178600788116,8.29108141362667,8.010310128331184,7.7612486854195595,7.545973919332027,7.36128493398428,7.200378730893135,7.06932607293129,6.950331941246986,6.858889803290367,6.784251239150763,6.728672310709953,6.69509331882,6.7033699452877045,6.728891685605049,6.773410506546497,6.839105077087879,6.928557679057121,7.034025203436613,7.170319810509682,7.332630388438702,7.560592632740736,7.797236997634172,8.04195599630475,8.294220861047506,8.57477992773056,8.914914652705193,9.348383031785488,9.919203445315361,10.642254054546356,11.197387009859085,11.85405745357275,12.900491014122963,14.372271619737148,16.219205603003502,18.51850758306682,22.334958754479885,25.30507505685091,28.96467822790146,35.238799676299095,38.49458569288254,55.07461178302765,78.12158414721489
304,2.5333016864459714,172.15612636506557,15,80.66210915148258,59.89486363530159,43.170488342642784,32.01441781129688,25.193143635988235,20.79627412930131,17.8273743763566,15.653432577848434,13.851508900523186,12.445152267813683,11.239182814955711,10.30442924797535,9.5885551571846,8.957973450422287,8.478237316012383,8.048551071435213,7.690143421292305,7.389108717441559,7.114578738808632,6.8711748495697975,6.637798771262169,6.456075012683868,6.281521964818239,6.150389134883881,6.029197916388512,5.924028635025024,5.842238172888756,5.783102374523878,5.738288655877113,5.710335999727249,5.69788222014904,5.705623641610146,5.728837266564369,5.768329404294491,5.824052669107914,5.898397609591484,5.988763555884361,6.1065134182572365,6.246541157364845,6.414680793881416,6.5932168662548065,6.795888680964708,7.0554190166294575,7.324676178395748,7.634741812944412,7.997250705957413,8.415108978748322,8.905313447117805,9.479015871882439,10.191885590553284,11.090084940195084,12.263420178554952,13.665552318096161,15.552070062607527,17.644861221313477,20.43748939037323,24.189054131507874,30.715712130069733,38.11124677956104,48.900245890021324,76.83504334837198
305,2.5416349156777014,172.7184777855873,15,80.66210915148258,59.89486363530159,43.27251002565026,31.785007663071156,25.193143635988235,20.545131862163544,17.62641029059887,15.4082560390234,13.713332399725914,12.302911091595888,11.225463882088661,10.304185427725315,9.5885551571846,8.957973450422287,8.478237316012383,8.048551071435213,7.690143421292305,7.389108717441559,7.114578738808632,6.8711748495697975,6.637798771262169,6.456075012683868,6.281521964818239,6.150389134883881,6.029197916388512,5.924028635025024,5.842238172888756,5.783102374523878,5.738288655877113,5.710335999727249,5.69788222014904,5.705623641610146,5.728837266564369,5.768329404294491,5.824052669107914,5.898397609591484,5.988763555884361,6.1065134182572365,6.246541157364845,6.414364993572235,6.5923642963171005,6.795160219073296,7.054623998701572,7.323928631842136,7.634382218122482,7.997250705957413,8.415108978748322,8.905313447117805,9.479015871882439,10.191885590553284,11.090084940195084,12.263420178554952,13.665552318096161,15.552454713732004,17.604664131999016,20.679418444633484,24.390214577317238,30.656903564929962,38.11124677956104,48.86323021352291,76.81770625710487
306,2.549968144909432,173.09254287183285,15,79.599505007267,59.2221364825964,43.04769337922335,31.785007663071156,25.193143635988235,20.545131862163544,17.62641029059887,15.4082560390234,13.713332399725914,12.302911091595888,11.225463882088661,10.304185427725315,9.5885551571846,8.957973450422287,8.478237316012383,8.048551071435213,7.690143421292305,7.389108717441559,7.114578738808632,6.8711748495697975,6.637798771262169,6.456075012683868,6.281521964818239,6.150389134883881,6.029197916388512,5.928392618894577,5.8457299172878265,5.776945915073156,5.719576254487038,5.678417876362801,5.652321681380272,5.6539269387722015,5.670889228582382,5.7030936777591705,5.7542956210672855,5.829074934124947,5.919642835855484,6.030775954946876,6.16872276365757,6.331427179276943,6.512924642302096,6.720491245388985,6.9538774490356445,7.210190311074257,7.507763871923089,7.869254052639008,8.279948199167848,8.800156693905592,9.318549759685993,9.933455988764763,10.711929708719254,11.630342707037926,13.250325988017721,14.98123188316822,17.17592418193817,19.538487683981657,23.416811287403107,30.693618297576904,36.58366511762142,51.52976548485458,76.88432620465755
